hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.0034008019441777349, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 481,  962, 1924]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0061756237264469138, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'featuremap_scaling_sequence': array([ 73, 146, 292, 584]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6],
       [2, 2, 5]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;2;25;16;10;4;1;13;8;3;2;1;7;4;1;1;1;4;2;1;-;-;-;-;-
"{'learning_rate': 0.0089916740246221896, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 6],
       [1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'featuremap_scaling_sequence': array([109, 218, 436, 872]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;2;17;32;9;4;1;6;32;2;2;1;2;32;1;1;1;1;32;1;-;-;-;-;-
"{'learning_rate': 0.0096996692747943966, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  3.]]), 'featuremap_scaling_sequence': array([145, 290, 580]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;3;49;32;17;16;1;49;32;6;16;1;49;32;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0020397385060819929, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 246,  492,  984, 1968]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2],
       [2, 2, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;4;25;32;25;16;2;13;32;13;16;1;7;32;7;16;1;4;32;4;-;-;-;-;-
"{'learning_rate': 0.0067475981019707049, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 331,  662, 1324]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0013961724571170888, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 5],
       [1, 2, 4],
       [1, 2, 3]]), 'featuremap_scaling_sequence': array([ 479,  958, 1916]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;2;25;16;10;16;1;13;8;3;16;1;7;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.00075915734785012207, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 272,  544, 1088, 2176]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";6;4;25;32;25;2;2;13;32;13;1;1;7;32;7;1;1;4;32;4;-;-;-;-;-
"{'learning_rate': 0.0018695577761009175, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  3.],
       [ 3.,  2.,  3.],
       [ 3.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 57, 114, 228]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;3;25;32;17;2;1;13;32;6;1;1;7;32;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0007149641369791277, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 409,  818, 1636]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 4],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;2;25;11;13;4;1;13;4;4;2;1;7;2;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0050501301421689068, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 352,  704, 1408, 2816, 5632]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;4;25;32;25;4;2;13;32;13;2;1;7;32;7;1;1;4;32;4;1;1;2;32;2
"{'learning_rate': 0.0050259539533388719, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 1, 4],
       [3, 1, 3],
       [3, 1, 2],
       [3, 1, 1],
       [3, 1, 1]]), 'featuremap_scaling_sequence': array([ 183,  366,  732, 1464, 2928]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";6;2;49;32;13;2;1;49;32;5;1;1;49;32;3;1;1;49;32;3;1;1;49;32;3
"{'learning_rate': 0.0030051046919367928, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'featuremap_scaling_sequence': array([ 97, 194, 388]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;2;49;16;10;4;1;49;8;3;2;1;49;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0049110969834125036, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  3.,  1.],
       [ 3.,  3.,  1.],
       [ 3.,  3.,  1.],
       [ 3.,  3.,  1.],
       [ 3.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 398,  796, 1592, 3184, 6368]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4],
       [3, 3, 3],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";6;8;17;16;49;2;8;6;8;49;1;8;2;4;49;1;8;1;2;49;1;8;1;1;49
"{'learning_rate': 0.0010022495974000905, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 1, 6],
       [2, 1, 5],
       [2, 1, 4]]), 'featuremap_scaling_sequence': array([ 283,  566, 1132]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;2;49;32;9;4;1;49;32;2;2;1;49;32;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0034835703044012148, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  3.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 364,  728, 1456]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;2;49;32;13;16;1;49;32;5;16;1;49;32;3;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0031501004398639004, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 300,  600, 1200, 2400, 4800]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;4;49;32;25;16;2;49;32;13;16;1;49;32;7;16;1;49;32;4;16;1;49;32;2
"{'learning_rate': 0.0081359478741399472, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'featuremap_scaling_sequence': array([ 95, 190, 380]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;2;17;32;10;4;1;6;32;3;2;1;2;32;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0074741827617128094, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 2, 3],
       [3, 2, 2],
       [3, 2, 1],
       [3, 2, 1],
       [3, 2, 1]]), 'featuremap_scaling_sequence': array([ 58, 116, 232, 464, 928]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 3],
       [3, 3, 2],
       [3, 3, 1],
       [3, 3, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";6;3;25;16;17;2;2;13;8;9;1;2;7;4;9;1;2;4;2;9;1;2;2;1;9
"{'learning_rate': 0.0068010908334374971, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 453,  906, 1812, 3624, 7248]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;8;49;32;49;4;8;49;32;49;2;8;49;32;49;1;8;49;32;49;1;8;49;32;49
"{'learning_rate': 0.0086092965920299969, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 381,  762, 1524, 3048, 6096]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 5],
       [3, 3, 5],
       [3, 3, 5],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;4;17;32;25;4;2;6;32;13;2;1;2;32;7;1;1;1;32;4;1;1;1;32;2
"{'learning_rate': 0.0013906644711118017, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 351,  702, 1404, 2808]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";6;4;25;16;25;2;2;13;8;13;1;1;7;4;7;1;1;4;2;4;-;-;-;-;-
"{'learning_rate': 0.003130554649387766, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 51, 102, 204, 408]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;8;17;32;49;4;8;6;32;49;2;8;2;32;49;1;8;1;32;49;-;-;-;-;-
"{'learning_rate': 0.0010538148233087258, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 8],
       [1, 7],
       [1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 1, 8],
       [1, 1, 7],
       [1, 1, 6],
       [1, 1, 5],
       [1, 1, 4]]), 'featuremap_scaling_sequence': array([ 473,  946, 1892, 3784, 7568]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;1;49;32;7;16;1;49;32;1;16;1;49;32;1;16;1;49;32;1;16;1;49;32;1
"{'learning_rate': 0.0073056609997230928, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  2.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 275,  550, 1100, 2200, 4400]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;3;25;32;17;4;2;13;32;9;2;2;7;32;9;1;2;4;32;9;1;2;2;32;9
"{'learning_rate': 0.0093956813986631298, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 164,  328,  656, 1312]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;4;25;16;25;16;2;13;8;13;16;1;7;4;7;16;1;4;2;4;-;-;-;-;-
"{'learning_rate': 0.0050559601858070589, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 255,  510, 1020, 2040, 4080]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";6;8;49;16;49;2;8;49;8;49;1;8;49;4;49;1;8;49;2;49;1;8;49;1;49
"{'learning_rate': 0.0081510465492436335, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 272,  544, 1088]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;4;17;16;25;16;2;6;8;13;16;1;2;4;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0059182845270302582, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 246,  492,  984, 1968]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;4;49;32;25;4;2;49;32;13;2;1;49;32;7;1;1;49;32;4;-;-;-;-;-
"{'learning_rate': 0.00049645421578735566, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.]]), 'featuremap_scaling_sequence': array([ 223,  446,  892, 1784]), 'ams_filter_sequence': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;3;49;32;17;4;1;49;32;6;2;1;49;32;2;1;1;49;32;1;-;-;-;-;-
"{'learning_rate': 0.0056568772577485936, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.]]), 'featuremap_scaling_sequence': array([ 369,  738, 1476]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;3;49;32;17;4;1;49;32;6;2;1;49;32;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0072848234456070306, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 481,  962, 1924]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;4;49;16;25;4;2;49;8;13;2;1;49;4;7;-;-;-;-;-;-;-;-;-;-
