hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time
"{'learning_rate': 0.0089849329095109502, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 6],
       [1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 1, 6],
       [2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'featuremap_scaling_sequence': array([ 382,  764, 1528, 3056]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5],
       [2, 1, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;43;30;8
"{'learning_rate': 0.0029055618176221602, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([207, 414, 828]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";14;4;24;31;24
"{'learning_rate': 0.0044925007513066826, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([120, 240, 480, 960]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 1, 3],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [1, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";15;3;47;10;24
"{'learning_rate': 0.0066532976479972798, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  3.]]), 'featuremap_scaling_sequence': array([ 422,  844, 1688, 3376, 6752]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 1, 7],
       [3, 1, 6],
       [3, 1, 5],
       [3, 1, 4]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 1],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";14;2;42;31;14
"{'learning_rate': 0.0062285914695753607, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[3, 1, 6],
       [3, 1, 5],
       [3, 1, 4]]), 'featuremap_scaling_sequence': array([125, 250, 500]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [1, 1, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";5;2;44;16;8
"{'learning_rate': 0.0025890500179087902, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 2, 6],
       [1, 2, 5],
       [1, 2, 4],
       [1, 2, 3],
       [1, 2, 2]]), 'featuremap_scaling_sequence': array([ 136,  272,  544, 1088, 2176]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 1],
       [1, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";15;2;22;10;8
"{'learning_rate': 0.0040903772577981891, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 333,  666, 1332, 2664]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [1, 2, 3],
       [1, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";5;4;24;16;24
"{'learning_rate': 0.0049589923032550692, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 440,  880, 1760]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 1, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";7;3;16;15;24
"{'learning_rate': 0.00024569158464967408, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 72, 144, 288, 576]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 4],
       [3, 3, 3],
       [3, 1, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";14;6;23;16;45
"{'learning_rate': 0.0059249507190464908, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 335,  670, 1340, 2680, 5360]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 1, 2],
       [1, 1, 2],
       [1, 1, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";7;3;48;31;24
"{'learning_rate': 0.0010884581642532109, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 422,  844, 1688]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [1, 2, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";5;7;48;16;48
"{'learning_rate': 0.0015969305597369405, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 153,  306,  612, 1224]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 3, 5],
       [2, 1, 1],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;15;30;23
"{'learning_rate': 0.0064110250280378193, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 373,  746, 1492, 2984]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 1],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;6;14;16;42
"{'learning_rate': 0.0039043503394954431, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([  89,  178,  356,  712, 1424]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;6;15;30;44
"{'learning_rate': 0.0060943055479848107, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'featuremap_scaling_sequence': array([  94,  188,  376,  752, 1504]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [1, 1, 5],
       [1, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 1],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";5;2;22;16;8
"{'learning_rate': 0.0086912179250100072, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([152, 304, 608]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 1, 3],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;2;47;16;16
"{'learning_rate': 0.0014331500854398503, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.]]), 'featuremap_scaling_sequence': array([ 439,  878, 1756, 3512]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 1, 3],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;3;47;31;16
"{'learning_rate': 0.0056163884809266569, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([167, 334, 668]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;7;23;30;46
"{'learning_rate': 0.00039357427852575096, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1]]), 'featuremap_scaling_sequence': array([ 263,  526, 1052, 2104]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;2;15;16;12
"{'learning_rate': 0.006807801939986328, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 6],
       [1, 5],
       [1, 4],
       [1, 3]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'featuremap_scaling_sequence': array([ 407,  814, 1628, 3256]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;2;22;31;8
"{'learning_rate': 0.0093244563033874541, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  3.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 320,  640, 1280, 2560]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [1, 1, 5],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";5;3;23;15;15
"{'learning_rate': 0.0081035336901546778, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 211,  422,  844, 1688, 3376]), 'ams_filter_sequence': array([[2, 3, 6],
       [2, 3, 5],
       [2, 1, 4],
       [2, 1, 3],
       [1, 1, 2]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;3;44;15;22
"{'learning_rate': 0.0048156008549148227, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 174,  348,  696, 1392, 2784]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 1, 2],
       [1, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";7;3;23;30;16
"{'learning_rate': 0.0097644355802289189, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 250,  500, 1000, 2000]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 1, 6],
       [2, 1, 5],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";15;2;22;31;11
"{'learning_rate': 0.0070144239719340546, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.],
       [ 1.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 483,  966, 1932, 3864]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 1, 3],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";15;3;24;10;16
"{'learning_rate': 0.00044995308949453939, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  5.],
       [ 2.,  4.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  5.],
       [ 3.,  2.,  4.],
       [ 3.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 70, 140, 280]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [1, 1, 5]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";5;2;23;15;9
"{'learning_rate': 0.00069125598132753312, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2],
       [3, 2, 1],
       [3, 2, 1]]), 'featuremap_scaling_sequence': array([ 420,  840, 1680, 3360, 6720]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [1, 1, 4],
       [1, 1, 3],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 1],
       [2, 1],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";5;2;22;16;11
"{'learning_rate': 0.0024303428415635838, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 182,  364,  728, 1456, 2912]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 1, 4],
       [3, 1, 4],
       [3, 1, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";14;3;46;31;23
"{'learning_rate': 0.0047253349440009177, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([147, 294, 588]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 1, 2]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";14;2;46;15;12
"{'learning_rate': 0.0030613839131813539, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 157,  314,  628, 1256]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";15;6;24;15;47
"{'learning_rate': 0.0086683628134000892, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 261,  522, 1044, 2088]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [1, 2, 3],
       [1, 2, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";5;7;24;15;47
"{'learning_rate': 0.0067391869703391453, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 239,  478,  956, 1912, 3824]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [1, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;6;16;10;46
"{'learning_rate': 0.00035553590071153116, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 278,  556, 1112, 2224, 4448]), 'ams_filter_sequence': array([[2, 3, 2],
       [2, 3, 2],
       [2, 1, 2],
       [2, 1, 2],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;3;16;16;24
"{'learning_rate': 0.0098669057089432223, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([226, 452, 904]), 'ams_filter_sequence': array([[2, 2, 5],
       [2, 2, 5],
       [2, 2, 5]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";15;7;23;10;45
"{'learning_rate': 0.0032122556610688557, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  4.],
       [ 3.,  2.,  3.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 144,  288,  576, 1152, 2304]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [1, 1, 5],
       [1, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 1],
       [3, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";5;2;23;15;12
